id,vehicle_class,departure,arrival,departure_soc,arrival_soc,minimal_soc,opportunity_charging
275/2,EN,2023-06-30 05:41:00+02:00,2023-06-30 21:01:00+02:00,1.0,0.31537173174654176,0.31537173174654176,False
638/9,GN,2023-06-30 05:50:00+02:00,2023-06-30 21:01:00+02:00,1.0,0.46677265842384214,0.12893185147007866,True
166/5,GN,2023-06-30 04:46:00+02:00,2023-06-30 21:02:00+02:00,1.0,0.1676150197465168,0.1676150197465168,False
115/1,DL,2023-06-30 05:10:00+02:00,2023-06-30 21:03:00+02:00,1.0,0.03292824871566571,0.03292824871566571,False
M11/18,GN,2023-06-30 05:17:00+02:00,2023-06-30 21:03:00+02:00,1.0,0.027375742108377274,0.027375742108377274,False
X83/2,GN,2023-06-30 05:38:00+02:00,2023-06-30 21:03:00+02:00,1.0,0.005793071976636165,0.005793071976636165,False
204/9,EN,2023-06-30 05:55:00+02:00,2023-06-30 21:03:00+02:00,1.0,0.2787636268814445,0.2787636268814445,False
M37/9,GN,2023-06-30 06:00:00+02:00,2023-06-30 21:03:00+02:00,1.0,0.13390763591361726,0.13390763591361726,False
186/1,DL,2023-06-30 06:31:00+02:00,2023-06-30 21:03:00+02:00,1.0,0.3558860296140496,0.3558860296140496,False
X34/3,GN,2023-06-30 04:58:00+02:00,2023-06-30 21:04:00+02:00,1.0,0.448209612090811,0.1586817280096919,True
197/8,GN,2023-06-30 04:43:00+02:00,2023-06-30 21:05:00+02:00,1.0,0.0,0.0,False
187/3,GN,2023-06-30 05:27:00+02:00,2023-06-30 21:05:00+02:00,1.0,0.21140993851558326,0.21140993851558326,False
M37/3,GN,2023-06-30 05:30:00+02:00,2023-06-30 21:05:00+02:00,1.0,0.2708251168113274,0.2708251168113274,False
101/5,DL,2023-06-30 05:48:00+02:00,2023-06-30 21:05:00+02:00,1.0,0.2653767218110852,0.2653767218110852,False
X11/4,GN,2023-06-30 07:03:00+02:00,2023-06-30 21:05:00+02:00,1.0,0.15046266211639572,0.15046266211639572,False
142/6,EED-40,2023-06-30 04:04:00+02:00,2023-06-30 21:06:00+02:00,1.0,0.2232792281673949,0.2232792281673949,False
M48/9,DL,2023-06-30 04:14:00+02:00,2023-06-30 21:06:00+02:00,1.0,0.10077677048959803,0.10077677048959803,False
101/16 - 110/5,EN,2023-06-30 04:29:00+02:00,2023-06-30 21:07:00+02:00,1.0,0.249700412778808,0.249700412778808,False
M11/2,GN,2023-06-30 05:20:00+02:00,2023-06-30 21:07:00+02:00,1.0,0.10803831674236344,0.10803831674236344,False
X10/11,GN,2023-06-30 05:37:00+02:00,2023-06-30 21:07:00+02:00,1.0,0.0,0.0,False
271/1,EN,2023-06-30 05:39:00+02:00,2023-06-30 21:07:00+02:00,1.0,0.25046640490609007,0.25046640490609007,False
M29/27,DL,2023-06-30 04:08:00+02:00,2023-06-30 21:08:00+02:00,1.0,0.2437968841684169,0.2437968841684169,False
334/1,CKB,2023-06-30 04:56:00+02:00,2023-06-30 21:08:00+02:00,1.0,0.5974927537370115,0.5974927537370115,False
170/31 - M76/7,GN,2023-06-30 03:33:00+02:00,2023-06-30 21:09:00+02:00,1.0,0.1333200298201011,0.1333200298201011,False
169/12,GN,2023-06-30 05:17:00+02:00,2023-06-30 21:09:00+02:00,1.0,0.42147222759223024,0.18875930856097758,True
M46/13,GN,2023-06-30 06:09:00+02:00,2023-06-30 21:10:00+02:00,1.0,0.2655642077351269,0.2655642077351269,False
893/8,EED-40,2023-06-30 05:05:00+02:00,2023-06-30 21:11:00+02:00,1.0,0.43762294004768126,0.18073953688555794,True
161/2,EN,2023-06-30 04:46:00+02:00,2023-06-30 21:12:00+02:00,1.0,0.0,0.0,False
X34/10,GN,2023-06-30 05:00:00+02:00,2023-06-30 21:12:00+02:00,1.0,0.47578981807998244,0.16582216596368385,True
X37/2,GN,2023-06-30 06:26:00+02:00,2023-06-30 21:12:00+02:00,1.0,0.0,0.0,False
M19/1,DL,2023-06-30 05:28:00+02:00,2023-06-30 21:13:00+02:00,1.0,0.3370308277007608,0.3370308277007608,False
326/1,MN,2023-06-30 06:01:00+02:00,2023-06-30 21:14:00+02:00,1.0,0.27736719425901935,0.27736719425901935,False
X34/4,GN,2023-06-30 06:07:00+02:00,2023-06-30 21:14:00+02:00,1.0,0.5108815171215415,0.14852613433515308,True
M45/8,GN,2023-06-30 04:11:00+02:00,2023-06-30 21:15:00+02:00,1.0,0.003139604081854916,0.003139604081854916,False
M48/12,DL,2023-06-30 05:19:00+02:00,2023-06-30 21:16:00+02:00,1.0,0.1764742255221851,0.1764742255221851,False
M37/6,GN,2023-06-30 05:39:00+02:00,2023-06-30 21:16:00+02:00,1.0,0.1847312930930008,0.1847312930930008,False
M76/5,GN,2023-06-30 05:48:00+02:00,2023-06-30 21:16:00+02:00,1.0,0.30581041046972557,0.30581041046972557,False
M48/10,DL,2023-06-30 05:56:00+02:00,2023-06-30 21:16:00+02:00,1.0,0.2072996652199488,0.2072996652199488,False
X83/8,GN,2023-06-30 06:03:00+02:00,2023-06-30 21:16:00+02:00,1.0,0.023333293196666854,0.023333293196666854,False
893/4,EN,2023-06-30 04:53:00+02:00,2023-06-30 21:17:00+02:00,1.0,0.4357740460690383,0.1696216601882984,True
M76/2,GN,2023-06-30 04:44:00+02:00,2023-06-30 21:18:00+02:00,1.0,0.22308204414989838,0.22308204414989838,False
M46/14,GN,2023-06-30 05:39:00+02:00,2023-06-30 21:18:00+02:00,1.0,0.32405126594073963,0.32405126594073963,False
M45/11,GN,2023-06-30 06:09:00+02:00,2023-06-30 21:18:00+02:00,1.0,0.24826631796755763,0.24826631796755763,False
204/8,EN,2023-06-30 06:17:00+02:00,2023-06-30 21:18:00+02:00,1.0,0.3463330312754449,0.3463330312754449,False
M76/8,GN,2023-06-30 06:08:00+02:00,2023-06-30 21:19:00+02:00,1.0,0.23586721375000225,0.23586721375000225,False
109/4,EN,2023-06-30 04:59:00+02:00,2023-06-30 21:20:00+02:00,1.0,0.1343410445218352,0.1343410445218352,False
M29/18,DL,2023-06-30 03:57:00+02:00,2023-06-30 21:21:00+02:00,1.0,0.16604729695768156,0.16604729695768156,False
324/1,EN,2023-06-30 05:07:00+02:00,2023-06-30 21:21:00+02:00,1.0,0.21443496286036445,0.21443496286036445,False
M11/9,GN,2023-06-30 05:35:00+02:00,2023-06-30 21:21:00+02:00,1.0,0.04865905388424356,0.04865905388424356,False
221/15,GN,2023-06-30 05:41:00+02:00,2023-06-30 21:21:00+02:00,1.0,0.23950466393730352,0.23950466393730352,False
X83/10,GN,2023-06-30 05:45:00+02:00,2023-06-30 21:21:00+02:00,1.0,0.03451844420487886,0.03451844420487886,False
186/4,DL,2023-06-30 06:38:00+02:00,2023-06-30 21:23:00+02:00,1.0,0.31372880622391486,0.31372880622391486,False
M11/30 - M76/12,GN,2023-06-30 06:45:00+02:00,2023-06-30 21:23:00+02:00,1.0,0.27338760303313625,0.27338760303313625,False
248/14,EED,2023-06-30 11:49:00+02:00,2023-06-30 21:23:00+02:00,1.0,0.4734957012601963,0.4734957012601963,False
M19/4,DL,2023-06-30 04:02:00+02:00,2023-06-30 21:25:00+02:00,1.0,0.06539430906226473,0.06539430906226473,False
X54/9,GN,2023-06-30 05:33:00+02:00,2023-06-30 21:25:00+02:00,1.0,0.4553693457580805,0.04689838717665767,True
248/10,EN,2023-06-30 05:38:00+02:00,2023-06-30 21:26:00+02:00,1.0,0.22797564504519457,0.22797564504519457,False
186/10,DL,2023-06-30 05:44:00+02:00,2023-06-30 21:26:00+02:00,1.0,0.24897431414856488,0.24897431414856488,False
X34/6,GN,2023-06-30 05:18:00+02:00,2023-06-30 21:28:00+02:00,1.0,0.562530199238756,0.13354815660112562,True
M76/3,GN,2023-06-30 05:33:00+02:00,2023-06-30 21:28:00+02:00,1.0,0.226086655680735,0.226086655680735,False
M49/8,GN,2023-06-30 06:31:00+02:00,2023-06-30 21:31:00+02:00,1.0,0.18976935139660775,0.18976935139660775,False
200/12,GEG,2023-06-30 06:18:00+02:00,2023-06-30 21:32:00+02:00,1.0,0.44315594985711904,0.44315594985711904,False
M48/2,DL,2023-06-30 05:51:00+02:00,2023-06-30 21:33:00+02:00,1.0,0.2907015321698935,0.2907015321698935,False
M29/20,DL,2023-06-30 06:18:00+02:00,2023-06-30 21:34:00+02:00,1.0,0.28192936199001073,0.28192936199001073,False
M11/16,GN,2023-06-30 05:47:00+02:00,2023-06-30 21:36:00+02:00,1.0,0.0,0.0,False
M41/10,GN,2023-06-30 06:34:00+02:00,2023-06-30 21:37:00+02:00,1.0,0.2294149169709477,0.2294149169709477,False
M11/12,GN,2023-06-30 04:57:00+02:00,2023-06-30 21:39:00+02:00,1.0,0.5188302149830696,0.1476604973568962,True
M85/13,GN,2023-06-30 03:50:00+02:00,2023-06-30 21:40:00+02:00,1.0,0.033398291840042366,0.033398291840042366,False
M45/12,GN,2023-06-30 04:29:00+02:00,2023-06-30 21:42:00+02:00,1.0,0.10969233169025,0.10969233169025,False
M36/2,GN,2023-06-30 05:44:00+02:00,2023-06-30 21:42:00+02:00,1.0,0.0840033544253746,0.0840033544253746,False
M43/7,GN,2023-06-30 03:29:00+02:00,2023-06-30 21:43:00+02:00,1.0,0.16921741043105135,0.16921741043105135,False
100/7,GN,2023-06-30 05:51:00+02:00,2023-06-30 21:43:00+02:00,1.0,0.45277628871388426,0.45277628871388426,False
123/3,EN,2023-06-30 04:08:00+02:00,2023-06-30 21:44:00+02:00,1.0,0.08934414206666608,0.08934414206666608,False
353/2,GN,2023-06-30 06:06:00+02:00,2023-06-30 21:45:00+02:00,1.0,0.1722409466480151,0.1722409466480151,False
248/5,EN,2023-06-30 04:13:00+02:00,2023-06-30 21:47:00+02:00,1.0,0.06198033947107963,0.06198033947107963,False
M11/13,GN,2023-06-30 05:31:00+02:00,2023-06-30 21:47:00+02:00,1.0,0.0,0.0,False
X34/8,GN,2023-06-30 05:38:00+02:00,2023-06-30 21:48:00+02:00,1.0,0.5358916610799203,0.052505667372872815,True
109/7,EN,2023-06-30 06:38:00+02:00,2023-06-30 21:48:00+02:00,1.0,0.2798405472002446,0.2798405472002446,False
M11/4,GN,2023-06-30 06:17:00+02:00,2023-06-30 21:50:00+02:00,1.0,0.031748591703171763,0.031748591703171763,False
M32/5,GN,2023-06-30 05:43:00+02:00,2023-06-30 21:54:00+02:00,1.0,0.017232989545559685,0.017232989545559685,False
248/11,EN,2023-06-30 06:58:00+02:00,2023-06-30 21:57:00+02:00,1.0,0.318476321286679,0.318476321286679,False
172/7,DL,2023-06-30 04:42:00+02:00,2023-06-30 21:58:00+02:00,1.0,0.0,0.0,False
X54/7,GN,2023-06-30 04:40:00+02:00,2023-06-30 22:02:00+02:00,1.0,0.44186385117583593,0.16032626100160322,True
M36/6,GN,2023-06-30 05:18:00+02:00,2023-06-30 22:02:00+02:00,1.0,0.14974212841021314,0.14974212841021314,False
200/3,GEG,2023-06-30 05:22:00+02:00,2023-06-30 22:05:00+02:00,1.0,0.37268488450312354,0.37268488450312354,False
222/6,GN,2023-06-30 05:24:00+02:00,2023-06-30 22:05:00+02:00,1.0,0.4932410148931612,0.1316603727447984,True
X34/11,GN,2023-06-30 06:06:00+02:00,2023-06-30 22:08:00+02:00,1.0,0.45191954343677426,0.135247804759383,True
248/9,EN,2023-06-30 06:48:00+02:00,2023-06-30 22:09:00+02:00,1.0,0.22738973449492444,0.22738973449492444,False
M45/16,GN,2023-06-30 05:18:00+02:00,2023-06-30 22:12:00+02:00,1.0,0.17582507414850793,0.17582507414850793,False
169/10,GN,2023-06-30 05:26:00+02:00,2023-06-30 22:12:00+02:00,1.0,0.4733211958820588,0.08286900465571577,True
136/2,GN,2023-06-30 04:30:00+02:00,2023-06-30 22:13:00+02:00,1.0,0.024501736298150778,0.024501736298150778,False
M45/7,GN,2023-06-30 05:48:00+02:00,2023-06-30 22:13:00+02:00,1.0,0.09276226858182687,0.09276226858182687,False
100/6,GN,2023-06-30 07:45:00+02:00,2023-06-30 22:13:00+02:00,1.0,0.49979180471687107,0.49979180471687107,False
744/3,EN,2023-06-30 05:05:00+02:00,2023-06-30 22:15:00+02:00,1.0,0.43206587579140476,0.18263557613163314,True
120/15,GN,2023-06-30 06:21:00+02:00,2023-06-30 22:15:00+02:00,1.0,0.41082874136987385,0.41082874136987385,False
M21/10,GN,2023-06-30 05:22:00+02:00,2023-06-30 22:16:00+02:00,1.0,0.4889037445205118,0.13884716136378006,True
142/5,EED-40,2023-06-30 05:55:00+02:00,2023-06-30 22:17:00+02:00,1.0,0.23981512839496216,0.23981512839496216,False
396/3,EN,2023-06-30 05:21:00+02:00,2023-06-30 22:19:00+02:00,1.0,0.21216859207852712,0.21216859207852712,False
M27/3,GN,2023-06-30 05:23:00+02:00,2023-06-30 22:19:00+02:00,1.0,0.19717131243878244,0.19717131243878244,False
M21/6,GN,2023-06-30 06:12:00+02:00,2023-06-30 22:20:00+02:00,1.0,0.06331970862107397,0.06331970862107397,False
M36/9,GN,2023-06-30 04:56:00+02:00,2023-06-30 22:22:00+02:00,1.0,0.19685491944072261,0.19685491944072261,False
X54/8,GN,2023-06-30 05:28:00+02:00,2023-06-30 22:22:00+02:00,1.0,0.5770987220357048,0.19409146513619283,True
309/4,EN,2023-06-30 07:05:00+02:00,2023-06-30 22:22:00+02:00,1.0,0.4272777282416489,0.4272777282416489,False
237/2,GN,2023-06-30 04:37:00+02:00,2023-06-30 22:24:00+02:00,1.0,0.1078551735956885,0.1078551735956885,False
893/5,EN,2023-06-30 05:13:00+02:00,2023-06-30 22:24:00+02:00,1.0,0.5058695225302734,0.12129327000117884,True
222/2,GN,2023-06-30 04:18:00+02:00,2023-06-30 22:25:00+02:00,1.0,0.5537370412514062,0.10041005049762636,True
200/5,GEG,2023-06-30 05:39:00+02:00,2023-06-30 22:25:00+02:00,1.0,0.26706464884064685,0.26706464884064685,False
M43/6,GN,2023-06-30 03:44:00+02:00,2023-06-30 22:28:00+02:00,1.0,0.12040304784485298,0.12040304784485298,False
246/2,EN,2023-06-30 05:27:00+02:00,2023-06-30 22:29:00+02:00,1.0,0.04228363235720327,0.04228363235720327,False
M82/8,DL,2023-06-30 05:36:00+02:00,2023-06-30 22:29:00+02:00,1.0,0.19863175016773793,0.19863175016773793,False
M45/10,GN,2023-06-30 06:01:00+02:00,2023-06-30 22:32:00+02:00,1.0,0.14798058154116184,0.14798058154116184,False
M46/1,GN,2023-06-30 06:08:00+02:00,2023-06-30 22:33:00+02:00,1.0,0.21445875954376978,0.21445875954376978,False
309/1,EN,2023-06-30 04:46:00+02:00,2023-06-30 22:41:00+02:00,1.0,0.29617002126763553,0.29617002126763553,False
150/6,GN,2023-06-30 04:04:00+02:00,2023-06-30 22:42:00+02:00,1.0,0.4976700339846961,0.08087041185489406,True
398/5,EN,2023-06-30 04:29:00+02:00,2023-06-30 22:42:00+02:00,1.0,0.42896926606646907,0.14391305116643624,True
100/5,GN,2023-06-30 05:31:00+02:00,2023-06-30 22:43:00+02:00,1.0,0.5923944333989057,0.5923944333989057,False
X71/7 - M77/2,GN,2023-06-30 04:07:00+02:00,2023-06-30 22:44:00+02:00,1.0,0.08278834054485842,0.08278834054485842,False
893/6,EN,2023-06-30 05:33:00+02:00,2023-06-30 22:44:00+02:00,1.0,0.5710334652052237,0.02958673143490971,True
100/1,GN,2023-06-30 06:21:00+02:00,2023-06-30 22:44:00+02:00,1.0,0.44458565857791715,0.44458565857791715,False
363/1,EN,2023-06-30 04:52:00+02:00,2023-06-30 22:45:00+02:00,1.0,0.5804160616590205,0.12856842948731442,True
200/7,GEG,2023-06-30 06:19:00+02:00,2023-06-30 22:45:00+02:00,1.0,0.2426630301901997,0.2426630301901997,False
X11/16,GN,2023-06-30 06:24:00+02:00,2023-06-30 22:46:00+02:00,1.0,0.4015891541718425,0.1597221654066922,True
M43/10,GN,2023-06-30 04:24:00+02:00,2023-06-30 22:47:00+02:00,1.0,0.15134634793749396,0.15134634793749396,False
X33/5,GN,2023-06-30 05:51:00+02:00,2023-06-30 22:47:00+02:00,1.0,0.49066469815688096,0.07417238625179101,True
X34/1,GN,2023-06-30 04:38:00+02:00,2023-06-30 22:48:00+02:00,1.0,0.5982399992328977,0.002508425007915216,True
246/3,EN,2023-06-30 05:35:00+02:00,2023-06-30 22:49:00+02:00,1.0,0.08435610702840948,0.08435610702840948,False
M44/9,GN,2023-06-30 06:14:00+02:00,2023-06-30 22:49:00+02:00,1.0,0.27674798619387003,0.27674798619387003,False
X11/2,GN,2023-06-30 06:43:00+02:00,2023-06-30 22:49:00+02:00,1.0,0.40171292924653784,0.014146432532410526,True
M49/1,GN,2023-06-30 03:54:00+02:00,2023-06-30 22:53:00+02:00,1.0,0.534829901381356,0.08221048211103069,True
M46/3,GN,2023-06-30 05:02:00+02:00,2023-06-30 22:53:00+02:00,1.0,0.165581023928007,0.165581023928007,False
M11/15,GN,2023-06-30 03:59:00+02:00,2023-06-30 22:54:00+02:00,1.0,0.506317715858748,0.19598713034083717,True
N50/76 - X54/5,GN,2023-06-30 03:59:00+02:00,2023-06-30 22:54:00+02:00,1.0,0.5667348533009207,0.07142657818357333,True
246/7,EN,2023-06-30 04:09:00+02:00,2023-06-30 22:54:00+02:00,1.0,0.0,0.0,False
246/6,EN,2023-06-30 05:05:00+02:00,2023-06-30 22:54:00+02:00,1.0,0.09381027609681133,0.09381027609681133,False
101/8,DL,2023-06-30 05:43:00+02:00,2023-06-30 22:55:00+02:00,1.0,0.15471181695963332,0.15471181695963332,False
X37/1,GN,2023-06-30 05:00:00+02:00,2023-06-30 22:57:00+02:00,1.0,0.47531257547932937,0.06195981655215504,True
168/1,CKB,2023-06-30 05:10:00+02:00,2023-06-30 22:58:00+02:00,1.0,0.500265449864295,0.1736944541842865,True
200/11,GEG,2023-06-30 06:25:00+02:00,2023-06-30 22:59:00+02:00,1.0,0.2074077890611463,0.2074077890611463,False
M82/9,DL,2023-06-30 07:01:00+02:00,2023-06-30 22:59:00+02:00,1.0,0.3610382818022294,0.3610382818022294,False
398/3,EN,2023-06-30 05:28:00+02:00,2023-06-30 23:02:00+02:00,1.0,0.41063546238350923,0.014305298006072588,True
M85/3,GN,2023-06-30 06:10:00+02:00,2023-06-30 23:02:00+02:00,1.0,0.13156063915306954,0.13156063915306954,False
M77/5,GN,2023-06-30 04:28:00+02:00,2023-06-30 23:04:00+02:00,1.0,0.14458276213401539,0.14458276213401539,False
893/3,EN,2023-06-30 04:33:00+02:00,2023-06-30 23:04:00+02:00,1.0,0.4890935177838651,0.14578439330503976,True
269/3,GN,2023-06-30 04:31:00+02:00,2023-06-30 23:05:00+02:00,1.0,0.4688190627331006,0.015428145878655776,True
222/4,GN,2023-06-30 05:39:00+02:00,2023-06-30 23:05:00+02:00,1.0,0.40183729335161655,0.04141658404658384,True
200/9,GEG,2023-06-30 06:05:00+02:00,2023-06-30 23:05:00+02:00,1.0,0.24738194421175225,0.24738194421175225,False
X33/7,GN,2023-06-30 06:11:00+02:00,2023-06-30 23:07:00+02:00,1.0,0.47732652009603743,0.04495526838713398,True
396/1,EN,2023-06-30 06:41:00+02:00,2023-06-30 23:08:00+02:00,1.0,0.08633026994829034,0.08633026994829034,False
M44/5,GN,2023-06-30 05:23:00+02:00,2023-06-30 23:09:00+02:00,1.0,0.2700937231979388,0.2700937231979388,False
147/1,EED-40,2023-06-30 04:26:00+02:00,2023-06-30 23:10:00+02:00,1.0,0.09264238406712826,0.09264238406712826,False
M27/19,GN,2023-06-30 06:46:00+02:00,2023-06-30 23:10:00+02:00,1.0,0.30233036602714314,0.30233036602714314,False
X11/8,GN,2023-06-30 06:20:00+02:00,2023-06-30 23:11:00+02:00,1.0,0.44599261791062506,0.15825542926139183,True
M49/3,GN,2023-06-30 04:06:00+02:00,2023-06-30 23:13:00+02:00,1.0,0.49040084452011623,0.11498828582152008,True
M46/6,GN,2023-06-30 05:44:00+02:00,2023-06-30 23:13:00+02:00,1.0,0.08333791955053968,0.08333791955053968,False
100/8,GN,2023-06-30 07:25:00+02:00,2023-06-30 23:13:00+02:00,1.0,0.6183802851573069,0.6183802851573069,False
265/1,GN,2023-06-30 05:25:00+02:00,2023-06-30 23:14:00+02:00,1.0,0.016868869256498678,0.016868869256498678,False
744/1,EN,2023-06-30 04:25:00+02:00,2023-06-30 23:15:00+02:00,1.0,0.4703714755556775,0.006634822216525893,True
X21/2,GN,2023-06-30 04:33:00+02:00,2023-06-30 23:16:00+02:00,1.0,0.4998151726484473,0.1363154497187302,True
245/5,GN,2023-06-30 05:48:00+02:00,2023-06-30 23:16:00+02:00,1.0,0.40764825681674866,0.40764825681674866,False
M27/7,GN,2023-06-30 06:34:00+02:00,2023-06-30 23:18:00+02:00,1.0,0.23455136314484046,0.23455136314484046,False
200/1,GEG,2023-06-30 06:38:00+02:00,2023-06-30 23:19:00+02:00,1.0,0.2539847056074427,0.2539847056074427,False
398/6,EN,2023-06-30 04:49:00+02:00,2023-06-30 23:22:00+02:00,1.0,0.4628720371279318,0.08698216942017307,True
M82/5,DL,2023-06-30 05:43:00+02:00,2023-06-30 23:22:00+02:00,1.0,0.2475178674139722,0.2475178674139722,False
X21/5,GN,2023-06-30 06:24:00+02:00,2023-06-30 23:22:00+02:00,1.0,0.47514311288904704,0.150866510899932,True
M85/8 - 285/18,DL,2023-06-30 04:48:00+02:00,2023-06-30 23:23:00+02:00,1.0,0.47899316926431096,0.092447599626834,True
240/8,EN,2023-06-30 06:23:00+02:00,2023-06-30 23:23:00+02:00,1.0,0.2312898169000531,0.2312898169000531,False
222/5,GN,2023-06-30 04:16:00+02:00,2023-06-30 23:25:00+02:00,1.0,0.5815631700888978,0.16285801931640836,True
X10/9,GN,2023-06-30 05:15:00+02:00,2023-06-30 23:25:00+02:00,1.0,0.564991172940335,0.19903738722248412,True
X33/9,GN,2023-06-30 04:50:00+02:00,2023-06-30 23:27:00+02:00,1.0,0.486272086411546,0.1618433758661071,True
M27/18,GN,2023-06-30 07:43:00+02:00,2023-06-30 23:27:00+02:00,1.0,0.37553024832671467,0.37553024832671467,False
396/2,EN,2023-06-30 05:01:00+02:00,2023-06-30 23:28:00+02:00,1.0,0.01900692534951544,0.01900692534951544,False
410/1,GN,2023-06-30 05:20:00+02:00,2023-06-30 23:30:00+02:00,1.0,0.21202726847243772,0.21202726847243772,False
X11/10,GN,2023-06-30 04:02:00+02:00,2023-06-30 23:31:00+02:00,1.0,0.4124425644576481,0.056547043004006176,True
X10/10,GN,2023-06-30 05:18:00+02:00,2023-06-30 23:31:00+02:00,1.0,0.5551007952526001,0.1120698708674433,True
X71/4,GN,2023-06-30 04:26:00+02:00,2023-06-30 23:32:00+02:00,1.0,0.5175106353679706,0.08286958548033584,True
X37/4,GN,2023-06-30 05:58:00+02:00,2023-06-30 23:32:00+02:00,1.0,0.5966579961540599,0.06491451005877391,True
175/2,EN,2023-06-30 06:22:00+02:00,2023-06-30 23:32:00+02:00,1.0,0.27139748356451715,0.27139748356451715,False
296/4 - 108/43,EN,2023-06-30 06:25:00+02:00,2023-06-30 23:32:00+02:00,1.0,0.0005578498565605022,0.0005578498565605022,False
M49/5,GN,2023-06-30 04:18:00+02:00,2023-06-30 23:33:00+02:00,1.0,0.5675551103048891,0.12167946108080252,True
M46/8,GN,2023-06-30 07:05:00+02:00,2023-06-30 23:33:00+02:00,1.0,0.16130928133090566,0.16130928133090566,False
120/6,GN,2023-06-30 03:59:00+02:00,2023-06-30 23:34:00+02:00,1.0,0.5718395980434291,0.05325733990817286,True
265/3,GN,2023-06-30 06:29:00+02:00,2023-06-30 23:34:00+02:00,1.0,0.03231736548072561,0.03231736548072561,False
X21/3,GN,2023-06-30 06:04:00+02:00,2023-06-30 23:36:00+02:00,1.0,0.5421339401330311,0.18799969355697857,True
X10/7,GN,2023-06-30 04:55:00+02:00,2023-06-30 23:39:00+02:00,1.0,0.47643641227094824,0.03510468782331793,True
M82/1,DL,2023-06-30 03:52:00+02:00,2023-06-30 23:42:00+02:00,1.0,0.1782593721615304,0.1782593721615304,False
186/3,DL,2023-06-30 04:52:00+02:00,2023-06-30 23:42:00+02:00,1.0,0.10167903689861221,0.10167903689861221,False
X21/9,GN,2023-06-30 07:03:00+02:00,2023-06-30 23:42:00+02:00,1.0,0.5489735803045608,0.06586059073332454,True
M19/9,DL,2023-06-30 06:43:00+02:00,2023-06-30 23:44:00+02:00,1.0,0.15612609958690177,0.15612609958690177,False
410/4,GN,2023-06-30 04:50:00+02:00,2023-06-30 23:48:00+02:00,1.0,0.17852318518870094,0.17852318518870094,False
M37/7,GN,2023-06-30 05:54:00+02:00,2023-06-30 23:48:00+02:00,1.0,0.0,0.0,False
M29/17,DL,2023-06-30 05:48:00+02:00,2023-06-30 23:49:00+02:00,1.0,0.12865249728955874,0.12865249728955874,False
410/2,GN,2023-06-30 06:05:00+02:00,2023-06-30 23:49:00+02:00,1.0,0.25123988531515856,0.25123988531515856,False
M21/1,GN,2023-06-30 04:05:00+02:00,2023-06-30 23:51:00+02:00,1.0,0.5630408006911227,0.06119425383833113,True
X71/5,GN,2023-06-30 03:10:00+02:00,2023-06-30 23:52:00+02:00,1.0,0.438961607030647,0.17885136695188542,True
136/3,GN,2023-06-30 05:10:00+02:00,2023-06-30 23:52:00+02:00,1.0,0.5276217991688983,0.027474476420615915,True
184/2,EN,2023-06-30 04:48:00+02:00,2023-06-30 23:53:00+02:00,1.0,0.5888638366492938,0.09627586626982712,True
M49/9,GN,2023-06-30 05:36:00+02:00,2023-06-30 23:53:00+02:00,1.0,0.49946102779142554,0.03443391857445599,True
161/3,EN,2023-06-30 06:20:00+02:00,2023-06-30 23:55:00+02:00,1.0,0.5692281609383316,0.06382030878060295,True
353/3,GN,2023-06-30 05:20:00+02:00,2023-06-30 23:58:00+02:00,1.0,0.39543611738823126,0.39543611738823126,False
X10/4,GN,2023-06-30 07:08:00+02:00,2023-06-30 23:59:00+02:00,1.0,0.025101144437714537,0.025101144437714537,False
X33/1,GN,2023-06-30 05:31:00+02:00,2023-07-01 00:01:00+02:00,1.0,0.4406952085343287,0.023308145059675312,True
194/1,GN,2023-06-30 04:29:00+02:00,2023-07-01 00:02:00+02:00,1.0,0.0,0.0,False
277/10,EN,2023-06-30 06:01:00+02:00,2023-07-01 00:02:00+02:00,1.0,0.10145506673812102,0.10145506673812102,False
172/2,DL,2023-06-30 04:36:00+02:00,2023-07-01 00:03:00+02:00,1.0,0.5255535423463937,0.0706934642122852,True
M85/9,GN,2023-06-30 05:36:00+02:00,2023-07-01 00:03:00+02:00,1.0,0.0,0.0,False
156/8,GN,2023-06-30 05:58:00+02:00,2023-07-01 00:03:00+02:00,1.0,0.20918023905216288,0.20918023905216288,False
N7X/5 - X07/1,GN,2023-06-30 03:09:00+02:00,2023-07-01 00:04:00+02:00,1.0,0.5117661990351632,0.10717566660710409,True
256/3,GN,2023-06-30 03:59:00+02:00,2023-07-01 00:04:00+02:00,1.0,0.5772605086031329,0.007140355376513918,True
137/7,GN,2023-06-30 07:06:00+02:00,2023-07-01 00:04:00+02:00,1.0,0.1456111198722236,0.1456111198722236,False
M19/5,DL,2023-06-30 05:58:00+02:00,2023-07-01 00:05:00+02:00,1.0,0.10377648358768136,0.10377648358768136,False
120/13,GN,2023-06-30 05:21:00+02:00,2023-07-01 00:06:00+02:00,1.0,0.26705222298083453,0.26705222298083453,False
106/4,EN,2023-06-30 06:19:00+02:00,2023-07-01 00:07:00+02:00,1.0,0.061634792918619216,0.061634792918619216,False
123/7,EN,2023-06-30 04:25:00+02:00,2023-07-01 00:08:00+02:00,1.0,0.00439561554729366,0.00439561554729366,False
